与 亚洲 一些 国家 基本
一些 国家 基本 相似 ；
国家 基本 相似 ； 随着
的 发生率 明显 增加 。
组织学 方法 观察 咬合 干扰
变化 ， 探讨 咬合 干扰
时间点 大鼠 表现 出 双侧 咬肌
持续 至 观察 结束 ；
减少 ， 观察 结束 时与
时与 对照组 相近 。 Blank
Blank Blank 结论 ： 咬合
的 初期 可能 存在 外
浓度 ， 探讨 输注 葡萄糖
） ， 最 低 血糖
） ， 最 高 血糖
） ， 最 高 血糖
Blank Blank 结论 ： 患儿
葡萄糖 液 较为 适合 ，
中 仍 应 加强 血糖
双重 染色法 研究 几 种
染色法 研究 几 种 骨 吸收
和 RANKL 主要 表达 在
阳性 表达 可 位于 纤维
阳性 细胞 主要 是 棘细胞
PTHrP 也 可 在 上皮
Blank Blank 结论 ： RANKL
目的 ： 探讨 联合 应用
实验 结果 显示 ， EOMA
共 培养 或 借助于 Transwell
两 组 之间 差异 无
Blank Blank 当 联合 应用
两 组 之间 差异 无
均 具有 明显 的 统计学
实验 结果 显示 ， EOMA
和顺 铂组 之间 的 差异
） ， 提示 联合 应用
和顺 铂能 明显 的 抑制
Blank Blank 结论 ： aSplenocytes
目的 ： 观察 阿托伐他汀 钙
光镜 下 观察 血管 结构
Blank Blank 结论 ： 高血压
： 高血压 可 导致 动脉
阿托伐他汀 钙 可能 通过 抑制
OPN 的 过度 表达 而
目的 ： 探讨 逆 转录
例 ） 疑似 有 母婴
Blank Blank 结论 ： RT2
， 同时 可以 早期 预防
目的 ： 比较 不同 年龄
血管 钙 含量 及 碱性
主动脉 钙 含量 分别 是
组 钙 含量 是 2
组 钙 含量 的 5.28
） 活性 较 年龄 匹配
染色 结果 显示 ， 各
断裂 ， 尤其 8月 龄钙化
龄钙化 组 最 严重 。
组 最 严重 。 Blank
mRNA 水平 较 对照组 均
< 0.01 或 P <
SMA 表达 较 相应 对照
Blank Blank 结论 ： 维生素D3
大鼠 均 能 复制 典型
指标 变化 最 显著 ，
钙化 的 研究 。 Blank
作用 初步 探讨 Blank Blank
目的 ： 观察 高 盐
表达 并 探讨 其 作用
组化 结果 显示 WH 组
0.13 ） 较 WC 组
Blank Blank 结论 ： 高
上调 ， 提示 sEH 可能
提示 sEH 可能 在 高
目的 ： 探讨 常规 尿检
整合 分类 是否 能 预测
分类 是否 能 预测 肾
是否 能 预测 肾 病理
蛋白尿 ， 多 细胞 及
Ⅲ类 ： 少量 蛋白 ，
上皮 细胞 和 / 或 有核细胞 管型
Blank Blank 将 常规 尿检
） 不 能 确定 ；
蛋白 定量 可 从 79
仍 不 能 确定 。
Blank Blank 结论 ： 常规
整合 分类 可 在 一定
分类 可 在 一定 程度 上 判断 肾病
程度 上 判断 肾病 理
糖尿病 学分 会 （ ChineseDiabetesSociety
诊断 标准 探讨 多囊性 卵巢
HDL2C ） 含量 ； 应用
h 血糖 含量 ； 应用
h 胰岛素 含量 。 Blank
发生率 均 明显 高于 非肥胖者
Blank Blank 结论 ： 本
： 本 研究 结果 可能
研究 结果 可能 提示 ，
结果 可能 提示 ， 根据
提示 ， 根据 CDS 诊断
与 亚洲 一些 国家 基本
一些 国家 基本 相似 ；
国家 基本 相似 ； 随着
的 发生率 明显 增加 。
颗粒物 浓度 可能 产生 影响
Blank Blank 结论 ： 奥林匹克
以往 有 较 大 程度
颗粒物 浓度 可能 与 光照
细胞 方法 探讨 Blank Blank
目的 ： 探索 利用 DAPI
的 DNA 含量 ， 比较
含量 ， 比较 3 种
质控 实验 显示 ， 紫外
HT-29 细胞 呈现 完整 的
G1 期 含量 为 60.86%
， S期 含量 为 28.85%
M 期 含量 为 10.29%
Blank Blank 结论 ： 本文
： 本文 探索 的 DAPI
易行 ， 可 作为 具备
目的 ： 探讨 联合 应用
实验 结果 显示 ， EOMA
共 培养 或 借助于 Transwell
两 组 之间 差异 无
Blank Blank 当 联合 应用
两 组 之间 差异 无
均 具有 明显 的 统计学
实验 结果 显示 ， EOMA
和顺 铂组 之间 的 差异
） ， 提示 联合 应用
和顺 铂能 明显 的 抑制
Blank Blank 结论 ： aSplenocytes
： 初步 探讨 口腔颌 面部
为 其 主要 症状 ，
区域 麻木 或 疼痛 。
组织 病理 证实 ， 免疫
Blank Blank 结论 ： 口腔颌
一 种 高度 恶性 肿瘤
转移 ， 彻底 的 手术
面部 MPNST 主要 的 治疗
目的 ： 估计 《 中国
》 中 基本 健康 技能
健康 技能 部分 的 结构
效度 ， 探索 验证 性
， 探索 验证 性 因子
中 有关 基本 健康 技能
健康 技能 部分 项目 ，
得分 ， 比较 因子 得分
因子 得分 或 综合 得分
率 在 多 因素 分析
： 对 基本 健康 技能
的 样本 基本 健康 素养
2040 ） 接近 ； 以
变量 作 多 因素 分析
Blank Blank 结论 ： CFA
方面 有 较 大 应用
问卷 的 验证 性 因子
目的 ： 比较 表面 不同
两 种 多 壁 碳纳米管
处理 的 多 壁 碳纳米管
修饰 的 多 壁 碳纳米管
课题组 前期 研究 观察 到
前期 研究 观察 到 的
Blank Blank 结论 ： 两
MWNTs 均 能 引起 RAW
学 方法 有望 用于 碳纳米管
毒性 机制 研究 。 Blank
两 种 多 壁 碳纳米管
目的 ： 比较 表面 不同
两 种 多 壁 碳纳米管
处理 的 多 壁 碳纳米管
修饰 的 多 壁 碳纳米管
课题组 前期 研究 观察 到
前期 研究 观察 到 的
Blank Blank 结论 ： 两
MWNTs 均 能 引起 RAW
学 方法 有望 用于 碳纳米管
毒性 机制 研究 。 Blank
目的 ： 评价 抗菌 药物
2005年 使用 过 抗菌 药物
模型 来 评价 抗菌 药物
住院 时间 较 长 （
Blank Blank 结论 ： 抗菌
合理 使用 会 让 患者
住院 时间 可 减少 抗菌
目的 ： 探讨 血管 紧张素
rs 2106809 多 态性 与
基因 位点 之间 的 交互
使用 广义 多 因子 降
降压 幅度 较 大 。
分析 中 发现 了 多
发现 了 多 基因 参与
Blank Blank 结论 ： rs
rs 2106809 可能 以 独立
危险 因素 或 交互 作用
的 临床 观察 及其 疗效
目的 ： 观察 间歇性 内分泌
疗效 的 可能 相关 因素
药物 去势 和 / 或 抗雄激素 治疗
， 以后 根据 每 月
结果 决定 是否 再行 内分泌
Blank 随访 观察 患者 治疗
Blank Blank 根据 治疗 效果
治疗 效果 将 上述 患者
治疗 耐受 较好 和 治疗
治疗 耐受 较差 两 组
因素 分析 比较 两 组
回归 分析 探讨 影响 治疗
为 T3-4M0 或 M1 期且
Blank Blank 按照 评价 标准
Blank 按照 评价 标准 将
评价 标准 将 患者 分为
治疗 耐受 较好 （ n=16
治疗 耐受 较差 两 组
治疗 耐受 较差 的 患者
治疗 耐受 较好 的 患者 Gleason
期 患者 较少 （ P=0.001
回归 分析 显示 Ⅲ期 患者
Blank Blank 结论 ： 能
结论 ： 能 坚持 较
能 坚持 较 多 治疗 周期
肿瘤 分化 较 好 的
， 而 较 快进 展为
多为 分化 较 差 的
内分泌 治疗 可能 更 适合
目的 ： 探讨 应用 整合
方法 ： 将 合成 的
Blank 初步 探讨 敲除 ILK
Blank 分别 将 ILKsiRNA 和
状态 来 观察 ILK 对
结构 破坏 明显 。 Blank
肿瘤 体积 明显 减小 [
Blank Blank 结论 ： 动物
动物 实验 表明 ， 特异性
抑制 ILK 能 抑制 人
， 从而 在 一定 程度 上 抑制 了
患者 的 比较 Blank Blank
目的 ： 比较 同期 住院
SG ， 比较 两 组
两 组 之间 各 指标
各 指标 是否 存在 差异
磷 水平 明显 增加 ，
CO2CP 水平 明显 降低 ，
钙 水平 明显 高于 对照组
pH 水平 明显 低于 对照组
回归 分析 得出 ， 男性
Blank Blank 结论 ： 结石
水平 变化 可能 在 泌尿
中 起 一定 作用 。
Blank Blank 结论 ： 膀胱
长期 疗效 有待 更 多
有待 更 多 的 临床
临床 资料 验证 。 Blank
术后 肾脏 严重 出血 特点
目的 ： 探讨 经皮 肾
后 肾脏 严重 出血 特点
因 出现 严重 出血 （
例 未 发现 出血 部位
PNL 术后 严重 出血 大致
严重 出血 大致 可 分成
出血 大致 可 分成 3
， 本 研究 15 例
15 例 严重 出血 患者
的 失血量 或 输血量 往往
或 输血量 往往 越多 。
后 一 过 性 血
Blank Blank 结论 ： 选择性
PNL 术后 严重 出血 的
PNL 术后 严重 出血 应
严重 出血 应 尽早 行
目的 ： 探讨 腹腔镜 下
B 超 显示 前列腺 大小
缝合 等 主要 步骤 。
Blank Blank 观察 手术 时间
随访 以 评价 手术 效果
） 均 较 术前 明显
较 术前 明显 改善 ；
Blank Blank 结论 ： 腹腔镜
目的 ： 研究 纳米 细菌
， 并 探讨 损伤 后
进行 形态学 观察 ； 培养
、 MDA 含量 测定 ，
显微镜 下 观察 细胞 与
肿胀 ， 部分 细胞 核膜
、 24hH2O2 含量 高于 空白
24 hMDA 含量 高于 空白
点 LDH 含量 与 空白
组 无 明显 差异 。
晶体 数量 较 前 增多
组 还 可 见到 部分
可 见到 部分 晶体 已
12 h 相近 。 Blank
组 未 观察 到 细胞
Blank Blank 结论 ： NB
晶体 粘附性 明显 增强 ，
量 也 会 相应 地
和 形态学 研究 Blank Blank
目的 ： 探讨 纳米 细菌
进行 形态学 观察 和 特征
NB 予以 观察 和 鉴定
， 直径 约 100 ~
nm ， 能够 被 免疫
为 着色 较 浅 的
， 并 能够 进行 出芽
Blank Blank 结论 ： 绝大多数
结论 ： 绝大多数 结石 患者
血清 中 可以 培养 出
， 这 说明 它 可能
说明 它 可能 与 肾
的 重要 依据 。 Blank
后 腹腔镜 较大 肾上腺 肿瘤
切除 的 探讨 Blank Blank
目的 ： 评价 后 腹腔镜
手术 切除 较大 肾上腺 肿瘤
资料 ， 根据 肿瘤 的
A组 肿瘤 最 大 径-6cm
手术 均 较 顺利 完成
B 组 之间 手术 时间
2 例 发现 肾 积水
Blank Blank 结论 ： 后
对于 有 一定 经验 的
术者 ， 可以 安全 地
目的 ： 研究 临床 有效
方法 ： 将 PC3 细胞
casepase7 、 多 聚 ADP
Blank Blank 结论 ： 临床
他 汀 可 抑制 前列
目的 ： 探讨 不同 血压
居民 作为 研究 对象 ，
因素 分析 显示 ， 随着
组 相 比较 ， 正常
Blank Blank 结论 ： 随着
升高 ， 将 血压 控制
范围 内 可能 对 预防
Blank Blank 急性 非 静脉
目的 ： 探讨 急性 非
： 探讨 急性 非 静脉
组 ， 比较 两 组
内镜 下 表现 、 治疗
， 进行 多 因素 Logistic
组 间 比较 显示 年龄
间 比较 显示 年龄 、
Blank Blank 多 因素 Logistic
回归 分析 显示 既往 消化道
手术 治疗 或 死亡 的
Blank Blank 结论 ： 既往
出血 病变 较大 和 内镜
样 出血 表现 的 ANVUGIB
的 风险 较 高 ，
样 出血 表现 的 ANVUGIB
手术 治疗 或 死亡 的
的 风险 较 高 。
上 皮癌 可 显著 提高
目的 ： 比较 荧光 原位
特异性 ， 评估 FISH 在
后 ， 比较 脱落 细胞学
Blank Blank 结论 ： FISH
的 敏感性 明显 优于 脱落
FISH 技术 能 明显 改进
技术 能 明显 改进 上
病变 ， 可以 成为 上
细胞 上 观察 了 其
腹腔 注射 观察 其 组织
为 硫化氢 研究 中 合理
提供 实验 依据 。 Blank
方法 ： 根据 文献 方法
4 ℃ 或 - 20
情况 下 基本 不 影响
后 ， 可 短暂 提高
硫化氢 浓度 基本 不 变
Blank Blank 表明 此 新
硫化氢 供体 可以 提高 组织
但 不 能 通过 血脑
Blank Blank 结论 ： 新
的 化合物 可 作为 较
可 作为 较 稳定 、
、 毒副作用 相对 低 的
供体 ， 可 用于 研究
可 用于 研究 硫化氢 的
调节 和 急性 心 血管
载体 ， 观察 其 对
Blank Blank 将 构建 的
， 进而 判断 不同 靶点
Blank Blank 将 干扰 效果
干扰 效果 最 好 的
， 进而 观察 基因 干扰
水平 亦 明显 降低 ，
相比 增殖 明显 减慢 ，
Blank Blank 结论 ： 本
， 其 能 显著 降低
为 进一步 研究 POSTN 基因
奠定 了 研究 基矗 。
关系 的 研究 Blank Blank
目的 ： 探讨 血清 ghrelin
和 胃体 至少 分别 钳取
Blank Blank 结论 ： 性别
ghrelin 水平 可能 存在 影响
早期 产生 可 提高 局部
目的 ： 探讨 炎症 性
MIP2 ） 之间 的 关系
体内 实验 表明 ， MoPn
， 以 常用 对数 （
体外 实验 发现 ， 分别
中 IL6 含量 分别 为
） ng/L 比较 差异 有
中 MIP2 含量 分别 为
） ng/L 比较 差异 有
Blank Blank 结论 ： IL
rmIL 17 能 诱导 感染
感染 早期 可能 通过 诱导
及 随访 研究 Blank Blank
到 缺失 或 重复 的
基因 重复 或 缺失 的
， 未 发现 致病 突变
例 患儿 按照 国外 文献
， 随访 发现 短期 内
治疗 未见 明显 疗效 ，
尚 不 能 得出 结论
不 能 得出 结论 ； 其中
Blank Blank 结论 ： 本组
本组 病例 显示 ， DMD
缺失 突变 主要 发生 在
54 外显子 之间 ， 重复
重复 突变 主要 发生 在
认识 ， 判断 预后 。
诊断 方法 可 对 DMD
输注 瑞芬 太 尼 对
目的 ： 探讨 靶控 输注
的 瑞芬 太 尼 对
TCI 瑞芬 太 尼 血浆
TCI 瑞芬 太 尼 血浆
TCI 瑞芬 太 尼 血浆
NONMEM 软件 将 A组 分别
后 ， 将 瑞芬 太
将 瑞芬 太 尼 作为
， 单独 考察 瑞芬 太
考察 瑞芬 太 尼 对
中 均 能 维持 合理
Blank Blank 将 瑞芬 太
将 瑞芬 太 尼 合并
见 减校 结论 ： 靶控
的 瑞芬 太 尼 以及
的 瑞芬 太 尼 4
靶向性 的 研究 Blank Blank
方法 ： 将 3.5 代
， 再 将 耦联 物
与 半乳糖苷 可以 通过 活泼酯
Blank Blank 结论 ： Dgal20G3.5PAMAMFITC
Dgal20G3.5PAMAMFITC 具有 一定 的 肝靶 向性
向性 ， 可以 作为 肝
目的 ： 研究 芍药苷 对
图 ， 观察 芍药 苷对
芍药 苷对 各 种 离子 通道
的 芍药苷 能 使 IK1
电流 无 明显 作用 。
Blank Blank 结论 ： 芍药
电流 具有 明显 的 抑制
IKr 无 明显 作用 。
2 mL 或 手指 末梢
血红 蛋白 含量 （ MCH
和 儿童 之间 有 显著
末梢 血 之间 有 显著
健康 人群 部分 参数 参考值
与 临床 常用 常规 参考值
参考值 间 略 有 不同
Blank Blank 结论 ： 成都
参数 参考值 大多数 与 临床
与 临床 常用 参考值 一致
目的 ： 观察 骨桥 蛋白
， 初步 探讨 OPN 及
胶原 的 含量 。 Blank
） ， 主要 位于 中
组织学 结果 显示 DATAA 组
蛋白 降解 明显 ， 平滑肌
Blank Blank 结论 ： OPN
， 胶原 含量 在 DATAA
细胞 增多 可能 导致 了
进展 的 预测 标志物 Blank
目的 ： 探讨 N- 末
狭窄 的 预测 价值 。
回归 分析 显示 入院 时
血浆 NT-proBNP 可 独立 预测
可 独立 预测 冠状 动脉
病变 造影 显示 的 快速
Blank Blank 结论 ： 入院
的 独立 预测 因子 。
目的 ： 探讨 高血压 对
进行 形态学 观察 和 鉴定
后 分别 观察 2 组
细胞 ， 观察 损伤 血管
能力 均 明显 低于 健康
Blank Blank 结论 ： 高血压
下降 ， 提示 内源性 血管
能力 下降 可能 是 高血压
本 实验 研究 探讨 ，
实验 研究 探讨 ， 阿托伐他汀
作用 及其 可能 的 机制 。
血管 阻力 较 野百合碱 组
野百合碱 组 明显 下降 （
心 输出量 明显 升高 （
， 并 接近 正常 对照组
Blank Blank 结论 ： 脱氢
脱氢 野百合碱 可 诱导 犬
早期 干预 能 降低 肺动脉
及 组织学 观察 转 基因
超声 检查 显示 小鼠 左心室
心电 分析 显示 其 心室
组织学 染色 发现 小鼠 心肌
Blank Blank 结论 ： cTnIR
关系 的 研究 提供 了
Blank Blank 较 多 体外 实验
及 临床 研究 结果 均
结果 均 提示 人 巨细胞
本 综述 将 对其 可能
将 对其 可能 的 分子 机制
阐述 ， 主要 包括 氧化
作用 ， 多 种 因子 及
进而 引发 或 加重 多
或 加重 多 种 心 血管
及其 机制 探讨 Blank Blank
NaHS ） 观察 自发性 高血压
， 并 探讨 其 可能
探讨 其 可能 的 作用 机制
分布 及 含量 差异 。
） 并 观察 其 血压
Apocynin 后 观察 其 血压
活性氧 （ 主要 为 超氧
CBS 的 含量 明显 低于
的 含量 明显 低于 WKY
NaHS（4nmol/10μl ） 可 产生 降低
） 也 可 降低 SHR
的 水平 较 对照组 SHR
SHR 大鼠 明显 减少 且
活性 也 较 对照组 SHR
SHR 大鼠 明显 降低 （
Blank Blank 结论 ： H2S
： H2S 可以 抑制 SHR
第三 个 被 发现 的 气体
Blank Blank 研究 发现 高血压
Blank 研究 发现 高血压 患者
， 这 可能 由于 内源性
Blank Blank 预期 H2S 有可能
预期 H2S 有可能 成为 一
的 临床 研究 进展 Blank
衰竭 是 各 种 心 血管
， 由于 大多数 心肌 细胞
再生 能力 极其 有限 。
治疗 虽 能 使 闭塞
通 ， 在 一定 程度 上 缓解 心力
的 发生 或 症状 ，
都 不 能 使 心肌
， 不 能 达到 令人满意
增加 才能 从 根本 上 解决 问题
作用 下 可 作为 一
药物 直接 或 间接 对
进行 补充 或 修复 ，
新 的 研究 热点 。
Blank 深入 探讨 血脑 屏障
调节 的 可能 机制 为
目的 ： 观察 阻塞 性
和 心理 应 激原 的
例 ， 比较 合并 （
升高 幅度 明显 高于 No-OSA
反应 没有 明显 差别 。
Blank Blank 应 激时 收缩压
Blank Blank 结论 ： 阻塞
这 一 应 激原 的
， 收缩压 过度 增加 ，
相关 ， 可能 在 阻塞
因子 的 研究 Blank Blank
目的 ： 探讨 原 花青素
防治 提供 依据 。 Blank
Blank Blank 将 麻醉 大鼠
PGI2 ） 含量 ， 并
MDA ） 含量 升高 ，
Blank Blank 结论 ： PC
方法 相 比较 。 Blank
细胞 纯度 可 达到 （
% ， 明显 高于 普通
并 具有 很 好 的 增殖
Blank Blank 结论 ： 通过
纯化法 ， 能 快速 高效
与 VSMCs 相对 的 浮胶
荧光 方法 观察 和 鉴定
检测 结果 表明 ， 48
不 变 或 保持 稳定
荧光 结果 显示 SM-MHC 蛋白
Blank Blank 结论 ： 在
的 作用 表现 为先 促进
硬化 中 研究 CYP2C8 基因
小鼠 为 研究 对象 ，
动物 EET 含量 ， 用
EET 浓度 明显 增高 。
Blank Westernblot 显示 ： 高
肝脏 中 明显 上调 PI3K
在 主动脉 明显 上调 （
Real-timePCR 分析 显示 高 表达
Blank Blank 结论 ： 本
： 本 研究 高 表达
的 关联 研究 Blank Blank
目的 ： 探讨 5-脂 氧合酶
动脉 造影 证实 的 冠心病
平衡 分析 显示 2354T/A ，
因素 分析 显示 以上 2
2 个 多 态未 显示
多 态未 显示 与 冠心
回归 模型 将 混杂 因素
分析 单个 多 态位点 与
2 个 多 态 同样
同样 未 显示 与 冠心
Blank Blank 将 以上 多
将 以上 多 态 全部
单体型 频率 较 高 分别
体型 分析 显示 ， 两
组 间 比较 差异 无
Blank Blank 结论 ： 5
感性 无 明显 关联 。
并 分别 根据 其 标志物
最终 选择 最 合适 的
良好 ， 完全 贴壁 ，
最高 ， 较 基础 水平
水平 有 明显 差异 ；
最高 ， 较 基础 水平
水平 有 明显 差异 。
Blank Blank 结论 ： 用
： 用 适当 浓度 的
Blank Blank 最近 的 研究
最近 的 研究 显示 ，
的 研究 显示 ， 过氧化物酶体
PPARs ） 可以 通过 肾素
， 并且 显示 出 很
显示 出 很 好 的 疗效
调控 的 研究 也 在
获得 了 一定 成就 。
、 作用 最 复杂 的
Blank Blank 近年 来 由于 新兴
技术 等 诸多 技术 的
有 了 很 深 的
方面 的 研究 却 比较
研究 却 比较 少 ，
中 蛋白 含量 及 白细胞
水平 的 研究 Blank Blank
中 蛋白 含量 和 外
表达 ， 探讨 其 在
） 以 观察 血 小板
γ 蛋白 含量 ； 采用
- γ 含量 明显 升高
γ 含量 明显 升高 （
Blank Blank 结论 ： 冠心病
来源 ， 可能 在 冠心病
发挥 了 一定 的 作用 。
及 随访 研究 Blank Blank
排除 所 发现 的 突变
位点 的 可能 。 Blank
携带者 均 表现 为 高血压 、
后 随访 发现 疗效 显著
Blank Blank 结论 ： 本
： 本 研究 通过 基因
疾病 ， 可 表现 为
， 可 表现 为 弥漫性 扩张
心脏病 及 少数 感染性 疾病
疾病 ， 近年 来 介入 相关性
发病 机制 尚 不 完全 清楚 ， 动脉
硬化 起 主要 作用 ，
感性 均 可能 不同 程度
， 临床 表现 无 特异性
特异性 ， 多 表现 为
， 多 表现 为 心绞痛 。
扩张 的 主要 手段 ，
也 有 一定 的 诊断 价值
多为 个案 报道 ， 手术
手术 治疗 相对 预后 良好
目的 ： 探讨 老年 代谢
100 mg/d 至少 20 天
天 ， 根据 Chrono-log560 CA
） 组 或 阿司匹林 敏感
片段 长度 多 态性 （
Blank Blank 结论 ： COX-2
抑制 效果 研究 Blank Blank
抑制 效果 验证 ， 为
， 为 研究 nelin 在
有效 的 研究 工具 。
， 测序 验证 。 Blank
） 均 可 显著 降低
Blank Blank 结论 ： 本
干扰 质粒 能 从 蛋白
其 功能 研究 奠定 了
修复 的 研究 Blank Blank
目的 ： 评价 骨髓 源性
方法 ： 将 菲 立磁
MRI 扫描 发现 移植 部位
染色 均 提示 EPC 可
提示 EPC 可 粘附 于
Blank Blank 结论 ： 菲立磁
祖 细胞 可 促进 动脉
股 动脉 部分 转流 的
模式 ， 观察 以 聚
小尾寒羊 ， 根据 CPB 预充液
后 ， 将 保存 的
因子 均 呈现 上升 趋势
； 组间 比较 ， 两
Blank Blank 结论 ： PEG-bHb
替代品 ， 不 会 增加 体外
产生 ， 可 安全 应用于
目的 ： 研究 正常 窦律
RAF=16 ） 少量 右房 标本
mRNA 丰度 相对 定量 （
印迹 法 比较 三 种
Blank Blank 结论 ： 房颤
但 不 能 排除 其
影响 的 可能 。 Blank
的 相关性 研究 Blank Blank
目的 ： 探讨 β 1
Gly 基因 多 态性 与
片段 长度 多 态性 （
多态性 ， 将 患者 分成
组 ， 观察 比索 洛尔
Blank 组间 比较 差异 均
Blank Blank 结论 ： ADRB1
释放 酶 含量 与 血脂
） 的 含量 ， 并
， 并 研究 其 与
血浆 TK 含量 ， 绘制
绘制 TK 含量 的 分布图
分析 和 偏 相关 分析
分析 来 评估 血浆 TK
血浆 TK 含量 与 血脂
中 TK 含量 服从 正
TK 的 含量 与 高密度
Blank Blank 结论 ： 血浆
的 水平 可能 与 血浆
血浆 TK 含量 有关 。
的 前期 研究 已经 表明
研究 已经 表明 ， 结扎
速度 均 较 非 糖尿病
的 程度 明显 高于 非
Blank 本 研究 旨在 评价
研究 旨在 评价 阿托伐他汀 对
心脏 ， 观察 血脂 水平
胶 原 含量 及 Ⅰ/Ⅲ型
与 对照组 比较 ， 心脏
胶 原 含量 及 Ⅰ/Ⅲ型
干预 组 较 对照组 MMP
力学 检测 表明 干预 组
干预 组 较 对照组 左室
左 室 最 小 压力
Blank Blank 结论 ： 糖尿病
Blank 阿托伐他汀 能够 减轻 非梗
其 机制 可能 与 下调
因素 相关性 研究 Blank Blank
关系 仍 存在 争议 。 Blank
Blank 该 研究 旨在 探讨
研究 旨在 探讨 中国 山东
稳态 模型 评估 （ HOMA-IR
239 名 研究 对象 G-308
基因型 频率 明显 高于 单纯
Blank Blank 结论 ： 高尿酸血症
Blank Blank 提示 ： TNF
308A 携带 可能 与 高尿酸血症
保护 作用 研究 Blank Blank
目的 ： 探讨 冠心病 患者
Blank Blank 观察 体外 循环
酶谱 均 较 术前 升高
Blank Blank 结论 ： 冠心病
磷酸肌酸 具有 一定 的 心肌 保护
， 再 将 重组 病毒
荧光 检测 显示 TO-2 型
MSCs 中 呈现 绿色 颗粒
； MTT 证实 转染 后
未 受 明显 影响 。
Blank Blank 结论 ： 采用腺
方法 ， 可以 将 δ-SG
， 可以 将 δ-SG 基因
的 实验 研究 Blank Blank
患者 ， 观察 其 乙醛
冠心病 （ 主要 冠脉 狭窄
含 服 过 硝酸甘油 的
Blank 由 多 聚酶 链式
Blank 具有 完全 ALDH 活性
G/G型 及 完全 丧失 酶活性
B组 ） 之间 均 无
A2组 ） 之间 均 无
B组 ） 之间 ， 基因型
Blank Blank 结论 ： ALDH2
型心 绞痛 急性 发作 时
基因 突变 可以 引起 扩张型
， 死因 常 为 恶性
心律 失常 常 与 钠
Blank Blank 将 突变 和
， LMNAE82K 明显 降低 HEK
C 无 明显 影响 。
Blank Blank 结论 ： 核纤层
密度 减小 可能 是 核纤层
的 相关性 研究 Blank Blank
） 是 近年 发现 的
是 近年 发现 的 重要
Blank Blank 探讨 人 血清
GDF-15 水平 是否 与 左室
、 左室 相对 室壁 厚度
、 左室 相对 室壁 厚度
Blank Blank 结论 ： 血清
Blank 本 研究 旨在 检测
特异性 抑制剂 验证 相关 信号
Blank Blank 结论 ： 溶血
磷脂 酸 能够 促进 间充质
目的 ： 探讨 人 体外
组化 方法 观察 培养 血管
组 相比 明显 减少 （
Blank Blank 结论 ： CPB
异氟醚 在 一定 时间 内
时间 内 可 显著 减轻
炎症 反应 可能 有 保护
的 机制 研究 Blank Blank
目的 ： 探讨 热 休克
） 质粒 或 共 转染
检测 并 比较 各 组
组 细胞凋亡 较 刺激 前
刺激 前 明显 增加 （
组 细胞凋亡 明显 少于 对照组
转染 组 明显 多于 对照组
组 相比 明显 减少 （
ROS 水平 较 刺激 前
ROS 水平 较 刺激 前
转染 组 明显 低于 对照组
对照组 无 明显 差异 ，
Blank Blank 结论 ： HSF1
： HSF1 可以 通过 抑制
Blank ASK1 可能 干扰 HSF1
的 应用 研究 Blank Blank
目的 ： 探索 均匀 设计
设计 法 探索 影响 心
， 在 最 优 的
扩增 的 相对 标准 曲线
Blank Blank 结论 ： 均匀
并 进一步 研究 该 相互
载体 ， 将 转染 有
技术 进一步 验证 酵母 双
与 HERG 之间 的 相互
二 抗 显示 PTPN 12
共聚焦 显微镜 观察 。 Blank
杂交 筛选 发现 蛋白 酪氨酸
沉淀 分析 发现 抗 HERG
的 抗体 能够 沉淀 HERG
GSTpull-down 分析 发现 GST-HERG-NT 能够
发现 GST-HERG-NT 能够 将 PTPN
GST-HERG-NT 能够 将 PTPN 12
则 不 能 沉淀 PTPN
化学 分析 发现 PTPN 12
的 地方 主要 出现 在
Blank Blank 结论 ： PTPN
这 一 发现 将 有助于
一 发现 将 有助于 更加
： 本 研究 拟 在
人群 中 验证 内皮 型
病例 对照 研究 ， 选择
PCR-RFLP 法 研究 NOS3 的
指数 和 相对 室壁 厚度
Blank Blank 结论 ： NOS3
T多态性 位点 可能 是 高血压
硬化 关系 研究 进展 Blank
Blank Blank 研究 表明 动脉
Blank 研究 表明 动脉 粥样
下 ， 多 种 炎症 因子
斑块 ， 众多 的 的 炎症
硬化 的 评估 和 临床
和 临床 预测 提供 一
心力 衰竭 研究 中 的
受到 越来越 多 的 关注
、 蛋白 之间 的 相互
进行 相关 研究 。 Blank
心 衰 研究 ， 并
， 并 发现 多 种
并 发现 多 种 蛋白 表达
Blank Blank 相信 随着 蛋白质组学
于心 衰 研究 ， 人们
， 人们 将 会 不断 深化
有 潜力 发现 更 多
发现 更 多 新 的
诊断 、 评估 、 治疗
关系 的 研究 Blank Blank
目的 ： 探讨 吸烟 与
1258 例 研究 对象 （
法 测定 研究 人群 血浆
回归 结果 显示 在 控制
无论 男性 还是 女性 吸烟
素 水平 之间 仍 存在
控制 BMI 或 腰围 则
素 水平 之间 的 关联
Blank Blank 结论 ： 吸烟
素 水平 之间 存在 显著
种 关联 可能 主要 与
关联 可能 主要 与 吸烟者
的 体重 较 低 有关
-dp/dtmax 及其 较 正值 较
较 正值 较 DM 组
DM 组 明显 增加 （
Blank Blank 结论 ： 辛伐他汀
成像 不 能 区分 磁标
目的 ： 探讨 不同 状态
存活 状态 是否 有 鉴别
上 均 显示 为 低
Blank Blank 结论 ： 细胞
