16 ] 发现 ， 在
干扰 OPN 能 阻止 VEGF
本 次 研究 提示 ，
次 研究 提示 ， OPN
， 进一步 证实 胶质瘤 中
结果 ， 表明 OPN 与
裸鼠 体内 研究 还 鲜有
还 鲜有 报道 。 Blank
水平 进一步 研究 OPN 与
， 并 探讨 其 在
中 的 可能 机制 。
Blank 结果 表明 ， OPN
， OPN 能 促进 胶质瘤
， 其 可能 是 通过
， OPN 可以 促进 肿瘤
， OPN 有 可能 成为 胶质瘤
， 也 可能 成为 胶质瘤
的靶 基因 尚 不 完全 清楚 。 Blank
肿瘤 形成 或 再生 过程
表达 失调 往往 与 许多
往往 与 许多 肿瘤 发生
与 之 相似 ， 植
， 这 说明 PcG 蛋白
植物 中 相似 。 Blank
因此 ， 探讨 PcG 蛋白
干 细胞 多 潜能 性的
的 可塑性 非常 重要 。
本 文 主要 研究 抑制
文 主要 研究 抑制 LRP
， 我们 发现 抑制 LRP
LRP 16 可以 显著 抑制
， 为了 研究 具体 的
实验 来 研究 LRP 16
， 结果 显示 ， 抑制
抑制 和 过 表达 LRP
入核 ， 表明 LRP 16
下游 的 部分 抗凋亡靶 基因
机制 仍然 还 不 清楚 。 Blank
Blank 我们 推测 ， LRP
的 作用 可能 是 作为
的 表达 可能 会 使 NF
调控 机制 有待 以后 的
实验 进行 研究 ， 以及
需要 进一步 研究 。 Blank
存在 于 多 种 组织 细胞
后 参与 许多 基因 的
Blank 目前 研究 在 多种
研究 在 多种 肿瘤 中
活性 的 过度 激活 从而
16 的 过 表达 能够
过 表达 能够 增强 NF
活性 ， 提示 我们 LRP
LRP 16 可能 作为 一
生命 健康 最 严重 的
健康 最 严重 的 疾病
Blank Blank 表现 为 VSMC 向
已 有 研究 证实 ，
有 研究 证实 ， AT1-ERK1/2
Blank KLF5 可 通过 与
Blank 由此 表明 ， 该
的 调节 主要 通过 磷酸化
通过 磷酸化 和 / 或 乙酰化 修饰
Blank Blank 当 血管 损伤
增殖 效应 主要 是 通过
Blank Blank 据 报道 ， 在
， KLF5 可 通过 加速
相关 的 主要 原 癌基因
室 以往 研究 证实 ，
以往 研究 证实 ， c-Jun
和 c-Jun 是否 在 AngⅡ
Blank 结果 表明 ， AngⅡ
活性 具有 相似 的 变化
活性 受到 明显 抑制 ，
抑制 ， 表明 AngⅡ 的
Blank 另 有 研究 表明 ， VSMC
， KLF5 可 与 NF
室 以往 研究 [ 19
19 ] 显示 ， 在
相互 作用 可 反 式
， 本 研究 用 交互
GSTpull-down 分析 证实 了 KLF5
Blank Blank 研究 提示 ，
Blank 研究 提示 ， KLF5
转录 因子 之间 的 相互
， 本 研究 从 蛋白质
角度 ， 证明 了 KLF5
Blank 该 发现 为 揭示
发现 为 揭示 AngⅡ 诱导
新 的 研究 证据 。
组 学 比较 分析 Blank
调控 的 主要 执行者 ，
在 基因组学 研究 中 可以
研究 中 可以 用来 发现
可以 用来 发现 疾病 标志物
Blank Blank 近年 来 ， 蛋白质组学
COPD 的 研究 。 Blank
Blank Blank 研究 结果 显示
研究 结果 显示 ， 支气管
组 学 研究 能够 发现
学 研究 能够 发现 COPD
研究 能够 发现 COPD 标记
Blank 本 研究 应用 22DE/MALDI2TOF2MS
组 学 研究 。 Blank
了 分辨率 较 高 、
、 重复性 较 好 的
Blank 本 研究 鉴定 的
种 ， 根据 功能 可以
根据 功能 可以 划分 为
划分 为 基本 代谢 酶类
组较 对照组 基本 代谢 酶类
表达 水平 普遍 增高 ，
增高 ， 说明 COPD 患者
其 原因 可能 是 COPD
COPD 的 最 主要 机制
的 最 主要 机制 。
Blank 本 研究 发现 ，
本 研究 发现 ， COPD
相关 酶类 较 对照组 表达
表达 水平 普遍 增高 ，
增高 ， 提示 吸烟 COPD
氧化 应激 可能 强于 非
Blank Blank 近年 的 研究 发现
近年 的 研究 发现 ，
的 研究 发现 ， 细胞凋亡
Blank 本 研究 鉴定 的
包含 了 多 种 参与 细胞
以往 的 研究 结果 一致
， 深入 研究 可能 有助于
深入 研究 可能 有助于 进一步
27 在 各 种 应激 状态
Blank Blank 研究 发现 ，
Blank 研究 发现 ， HSP
， 本 研究 结果 显示
研究 结果 显示 ， 吸烟
以往 的 研究 结果 一致
Blank Blank 推测 可能 是
Blank 推测 可能 是 由于
内 氧化 应 激强 于
所致 ， 说明 HSP 27
有待于 进一步 研究 。 Blank
炎症 中 是否 发挥 重要
值得 继续 研究 。 Blank
， 本 研究 结果 与
COPD 机制 研究 结果 具有
同时 还 发现 了 一些
发现 了 一些 新 的
今后 的 研究 提供 了
GSH 是 主要 维持 细胞
抗氧化剂 ， 可 维持 细胞
本室 前期 研究 表明 ，
前期 研究 表明 ， GSH
Blank 本 研究 发现 ，
本 研究 发现 ， 当
发现 ， 当 大鼠 气道
， GSH 含量 首先 出现
消耗 ， 大约 为 正常
最高 ， 约 为 正常 组
Blank Blank 表明 CSE 通过
增加 GSH 含量 ， 从而
Blank 目前 研究 认为 ，
目前 研究 认为 ， Nrf2
中 ; 当 暴露 氧化
氧化 应激 或 亲 电子
肺 内 主要 的 抗氧化
表达 机制 仍 不 清楚 。 Blank
Yang 等 研究 认为 ，
等 研究 认为 ， Nrf2
Blank 本 研究 结果 显示
研究 结果 显示 ， 当
显示 ， 当 大鼠 气道
蛋 白质 主要 在 细胞
核蛋白质 表达 明显 增强 ，
增强 ， 表明 CSE 通过
表达 增加 约 1185 倍
3 h 约 增加 216
6 h 约 增加 3187
相关性 分析 显示 ， Nrf2
6 ] 研究 发现 ，
] 研究 发现 ， Nrf2
以上 分析 表明 ， CSE
Blank 目前 研究 认为 ，
目前 研究 认为 ， aPKCι/ζ
Blank Blank 有 研究 表明 ， PKC
本室 前期 研究 证明 ，
前期 研究 证明 ， p2aPKCι/ζ
Blank 本 研究 发现 ，
本 研究 发现 ， 当
发现 ， 当 大鼠 气道
核蛋白质 表达 明显 增高 。
增高 ， 表明 CSE 通过
， 本 研究 结果 表明
研究 结果 表明 ， 在
， GSH 含量 减少 ，
减少 ， 表明 aPKCι/ζ 特异性
相关性 分析 表明 ， aPKCι/ζ
以上 分析 表明 ， aPKCι/ζ
， 本 研究 提示 ，
本 研究 提示 ， aPKCι/ζ
信号 通路 可能 参与 Nrf2
Blank 其 可能 的 机制 是
的 进一步 研究 有助于 更加
提供 理论 研究 基础 。
） 内 发现 。 Blank
Blank PWII 被 认为 对 GSC
PWII 蛋白 可 明显 减少
蛋白 可 明显 减少 干
PWII 的 过度 表达 可以
过度 表达 可以 增加 干
表达 ， 能 在 精子
它 同样 可以 将 精原
同样 可以 将 精原 细胞
Blank 小鼠 如果 缺乏 PWII
则 不 能 完成 精子
的 丧失 会 导致 男女
干细胞 的 完全 衰竭 ;
增加 又 会 增加 生殖
母体 PWII 将 严重 影响
PWII 将 严重 影响 原始
更新 能力 很 可能 与 PWII
现在 已经 证实 ， PWII
在内 的 多 种 肿瘤 细胞
以上 的 文献 报道 ， 本文
寻找 病死率 较 高 的
PCR 方法 发现 PWIIL1 与
Blank Blank 如果 将 PWIIL1
Blank 如果 将 PWIIL1 下调
下调 后 会 对 SW
基因 功能 研究 工具 ，
实验 结果 表明 : 在
Blank Blank 提示 PWIIL1 表达
的 特性 可能 也 与
Blank 本 研究 首次 发现
研究 首次 发现 PWIIL1 在
作用 机制 尚 不 明确 ， 有待
明确 ， 有待 进一步 研究 。 Blank
一 种 可能 的 机制 是
内源性 PWIIL1 可能 会 影响 细胞
某些 癌基因 或 某些 抑
一 种 可能 的 机制 是
信号 通路 或 蛋白 2
2 蛋白 之间 的 相互
， 直接 或 间接 地
， 这些 研究 都为 我们
我们 进一步 探讨 PWIIL1 的
奠定 了 一定 的 基础 ，
Blank 本 研究 证实 了
本 研究 证实 了 HBP1
， 其 依据 是 :
结合 位点 可 废除 HBP1
内 HBP1 可 与 启动
3 ） 过 表达 HBP1
表达 HBP1 可 抑制 内源性
加入 MIF 可 部分 消除
MIF 可 部分 消除 HBP1
Blank HBP1 可 作为 转录
抑制 作用 主要 通过 转录
HBP1 还 可 作为 转录
Blank 本 研究 结果 表明
研究 结果 表明 ， 突变
作用 元件 可 废除 HBP1
的 原因 尚 不 清楚 。 Blank
的 需求 远远 大于 供给
， 因而 常常 导致 细胞
Blank 缺氧 可以 导致 肿瘤
调控 分析 发现 ， 转录
因子 HIF1 可 与 MIF
此外 ， 研究 还 发现
研究 还 发现 转录 因子
因子 CREB 可 抑制 MIF
实验 中 发现 ， HBP1
Blank 这 提示 MIF 的
表达 受 多种 转录 因子
其 功能 常 通过 调节
对于 深入 研究 HBP1 抑制
， 患者 多 死于 继发性
， 对 研究 乳腺癌 转移
中 首次 发现 的 [
25 （ 或 LRP6 ）
Kremen1 （ 或 Kremen2 ）
Blank Blank 近年 来 ， DKK
Blank Blank 大量 研究 发现
Blank 大量 研究 发现 ，
大量 研究 发现 ， DKK
在 人类 部分 肿瘤 中
DKK 基因 常常 被 沉默
表达 减少 或 缺失 。
16 ] 发现 ， DKK
21 还 可 抑制 人
DKK 21 是否 具有 调节
迁移 目前 尚 未 见 报道
未 见 报道 。 Blank
基因 芯片 比较 了 高低
， 结果 发现 ， DKK
在 本 研究 中 ，
方法 进一步 验证 了 DKK
Blank 进一步 研究 发现 ，
进一步 研究 发现 ， DKK
为了 进一步 探讨 DKK 21
DKK 21 是否 具有 调节
细胞 中 过 表达 。
” 实验 观察 DKK 21
结果 进一步 证实 ， DKK
] 中 报道 的 “
因子 ， 可 通过 结合
先前 的 研究 也 发现
研究 也 发现 β2catenin 在
这 也 提示 DKK 21
DKK 21 可能 通过 Wnt/β2catenin
是 目前 研究 最 多
目前 研究 最 多 的
研究 最 多 的 一
Blank Blank 近期 研究 发现
Blank 近期 研究 发现 ，
近期 研究 发现 ， nm23
， nm23 可 抑制 多
可 抑制 多 种 肿瘤 转移
并且 nm23 可 通过 多种
可 通过 多种 机制 调控
例如 nm23 可 通过 调控
Suzuki 等 指出 ， nm23
， nm23 可 通过 调节
低 表达 可 引起 系列
目前 鲜有 报道 。 Blank
实验室 前期 研究 中 发现
研究 中 发现 nm23 在
Blank Blank 据此 ， 我们
， 我们 推测 nm23 的
表达 也 可能 是 使
在 本 研究 中 ，
印迹 结果 显示 nm23 在
结果 进一步 说明 ， nm23
为了 进一步 研究 DKK 21
， 进而 观察 DKK 21
Blank 结果 显示 ， 当
显示 ， 当 下调 MCF
反之 ， 当 DKK 21
Blank 结果 表明 ， DKK
未 见 报道 。 Blank
基因 芯片 比较 MCF 27
我们 未 发现 有 其他
DKK 21 是否 还 可
是否 还 可 通过 激活
尚需 进一步 研究 。 Blank
， 本 研究 发现 DKK
本 研究 发现 DKK 21
我们 的 研究 结果 表明
研究 结果 表明 ， DKK
对 进一步 揭示 乳腺癌 转移
的 催化 部分 细胞 色素
步 ， 能够 将 电子
， 能够 将 电子 传递
的 结果 表明 ， 虽然
亚基 相似性 较 高 ，
亚基 相似性 较 低 ，
位点 的 大多数 氨基酸 均
氨基酸 均 比较 保守 [
） 也 比较 保守 [
中 的 一些 重要 的
的 氨基酸 如果 发生 突变
突变 ， 将 显著 地
中 均 非常 保守 。
的 氨基酸 如果 被 别的
该 亚基 将 无法 结合
位点 则 完全 保守 。
Blank 由此 推测 ， 鱼类
氧化酶 有 相似 的 结构
对应 亚基 之间 也 存在
突变 试验 表明 ， Q
时 ， 完全 废 除了
Blank 由此 推测 3 种
质 亚基 之间 的 相互
相互 作用 可能 比 人
Pro 183 部分 是 与
鱼类 中 很 相似 ，
中 很 相似 ， 但是
哺乳 动物 之间 的 差别
的 差别 很 大 ， 表明
大 ， 表明 脊椎 动物
的 作用 远 大于 第2
细胞 中 含量 最为 丰富
中 也 发现 它 的
亚 基 能够 与 p22phox
Blank 这 可能 是 翘嘴
由 此 推测 鱼类 中
分别 对人 或 红鳍 东方豚
表达 无 明显 变化 [
刺激 后 发现 ， gp91
， 这 可能 是 由于
的 这些 主要 免疫 器官
粒 细胞 含量 增多 ;
显著 ， 可能 是 由于
中 的 主要 蛋白 成分
过去 一直 被 认为 是 诊断
Blank Blank 最近 研究 报道
Blank 最近 研究 报道 ， 血清
改变 也 可以 作为 潜在
成人 孕期 少量 的 AFP
另一方面 也 有 报道 证明 ，
有 报道 证明 ， 在
， 在 多 种 肿瘤 细胞
的 AFP 可以 诱导 细胞凋亡
Blank Blank 近期 研究 发现
Blank 近期 研究 发现 ，
近期 研究 发现 ， 在
一 项 很 重要 的
Blank 而且 有 报道 表明 ，
有 报道 表明 ， AFP
的 大小 会 是 一
甚至 有的 报道 证明 ，
有的 报道 证明 ， 肿瘤
的 水平 可以 作为 一
肝切除 前 预测 是否 会
前 预测 是否 会 发生
预测 是否 会 发生 血管
Blank 由此 看出 AFP 在
Blank Blank 近年 来 分子 生物学
一 种 可能 ， 由
新 的 希望 。 Blank
功能 的 研究 中 ，
相关 技术 主要 是 在
基因 表达 或 基因 过量
的 siRNA 或者 通过 质粒
， 都 能 特异 抑制
的 siRNA 很 容易 降解
都 不 能 满足 应用于
颗粒 ， 能 感染 分裂
却 不 能 将 外源
不 能 将 外源 基因
， 且 能 引起 较
能 引起 较 严重 的
引起 较 严重 的 免疫
同时 还 可以 感染 非
， 并 可 在 宿主
Blank AFP 可能 结合 肿瘤
与 蛋白 之间 的 相互
相互 作用 或者 是 通过
肽段 也 可以 介入 G
作为 载体 证明 ， 在
， 这 主要 是 由于
使 siRNA 能 更加 有效
好 的 依据 。 Blank
细胞 ， 验证 了 我们
， 有利于 观察 慢 病毒
48 h 观察 荧光 ，
在 95% 左右 ， 细胞
在 85% 左右 ， 这
， 这 表明 慢 病毒
的 基因 可以 高效率 地
Western 印迹 证明 ， 病毒
表达 量 明显 降低 ，
Blank 由此 可 也 以
也 以 看出 ， 慢
细胞 中 可 长期 发挥
形成 实验 可以 看出 ， 沉默
形成 能力 明显 降低 ，
的 集落 明显 变小 ，
变小 ， 说明 AFP 的
的 沉默 明显 抑制 了
病毒 载体 可以 高效 整合
同时 我们 可以 通过 慢
对 进一步 研究 AFP 的
Blank Blank 近期 研究 表明
Blank 近期 研究 表明 ，
近期 研究 表明 ， 也可以
治疗 提供 较为 理想 的
性骨 丢失 研究 是 航天员
Blank 空间 研究 表明 ，
空间 研究 表明 ， 引起
丢失 的 主要 原因 是
Blank Blank 近年 来 越来越 多
来 越来越 多 研究 表明
越来越 多 研究 表明 [
多 研究 表明 [ 6~9
Blank 骨细胞 可 通过 感知
丢失 的 研究 主要 集中
的 研究 主要 集中 在
成 的 主要 细胞 2
作用 的 研究 。 Blank
Blank 骨细胞 可能 作为 失重
作为 失重 或者 去 负荷
负荷 的 主要 感受器 ，
Blank Blank 研究 模拟 失重
失重 下 多 细胞 间
相互 调节 可以 更加 接近
可以 更加 接近 体内 真实
后 ， 会 通过 释放
， 结果 表明 ， 与
培养 基 明显 抑制 了
我们 前期 研究 结果 表明
研究 结果 表明 [ 5
Blank 本 研究 采用 三维
Blank 因此 可以 推测 ，
因此 可以 推测 ， 骨
通过 自分泌 或者 旁 分泌
自 分泌 或 旁 分泌
正常 水平 或者 适应 失重
失重 环境 可以 影响 成骨
Blank Blank 研究 表明 ，
Blank 研究 表明 ， 人
Blank 为了 研究 细胞 周期
细胞 周期 是否 是 由于
检测 结果 表明 ， 骨细胞
RCM 组 可以 部分 恢复
组 可以 部分 恢复 周期
一致 ， 证实 三维 随机
回转 确实 可以 促进 成骨
Blank 因此 可以 推测 骨细胞
因此 可以 推测 骨细胞 可能
推测 骨细胞 可能 通过 某
模拟 失重 可能 触发 了
可溶性 因子 或者 改变 其
形成 下降 或者 适应 使其
机制 还 存在 争议 。 Blank
Talor 等 认为 ， 骨
的 ， 当 阻断 两
细胞 后 不 会 影响 成骨
Vezeridis 等 研究 认为 ，
等 研究 认为 ， 不
培养 基 明显 促进 了
Blank 本 研究 结果 与
这 也 证明 ， 骨细胞
的 调节 可能 只 是
Blank 结果 表明 ， 三维
h 后 明显 降低 了
Blank Blank 提示 骨细胞 在
调节 作用 提示 ， 骨
， 这 可能 是 失重
骨 细胞 可能 通过 分泌
骨细胞 也 可以 通过 感知
复杂 的 多 细胞 间
， 还 可以 通过 骨细胞
其它 细胞 之间 的 间隙
Blank Blank 研究 失重 条件
作用 ， 将 为 阐明
机制 提供 依据 。 Blank
直肠癌 等 多 种 肿瘤 中
均 已 发现 ， 可能
发现 ， 可能 作为 INK4a/ARF
BMI 21 可能 作为 基因
Blank Blank 众所周知 ， BMI
， 并 将 此 抑制
者 表达 之间 具体 联系
联系 的 研究 甚少 。
基因 家族 至少 含 39
Blank Blank 若 HOX 时空
， 不 能 启动 功能
现为 畸形 或 发育 不良
后 则 表现 为 肿瘤 的
在 本 研究 中 ，
， 我们 将 已 成功
Blank 结果 发现 ， 与
变化 不 明显 ， 而
实验 结果 表明 ， 在
表达 ， 提示 BMI 21
端粒酶 活性 可能 是 细胞
中 的 研究 发现 :
的 研究 发现 : 与
BMI 21 高度 同源 的
成员 Mel218 可能 是 HOXB4
， 缺失 或 下调 Mel218
在 本 研究 中 沉默
并 未 明显 改变 HOXB4
这 也 提示 : 虽然
细胞 中 可能 存在 差异
shRNA 2 或 BMI 21
中 ， 明显 干扰 内源性
与 人 非常 相似 ，
人 非常 相似 ， 被
相似 ， 被 认为 是 人类
相关 疾病 研究 较为 理想
疾病 研究 较为 理想 的
抗原 ， 会 引起 免疫
等 首次 发现 ， 人体
的 超 急性 免疫 排斥
） 的 主要 原因 。
前 ， 如果 能 清除
， 如果 能 清除 供体
， 则 可 从 根本
则 可 从 根本 上 克服 HAR
Blank 该 研究 策略 成为
成为 过去 十几 年 来 异种
领域 的 研究 热点 ，
RNA 技术 或 基因 敲除
进行 了 各 种 人源 化
这些 策略 若 采用 遗传
遗传 背景 相对 简单 的
猪 则 会 比 远交
Blank 五指山 近 交 系
实验 用 近 交系 。
Blank 检测 表明 ， 其
药物 代谢 近似 人类 ，
等 对比 研究 ， 证实
研究 ， 证实 该 群体
合度 已 接近 100% ，
， 国内外 尚 未 见 详细
见 详细 报道 。 Blank
以 五指山 近 交 系
细胞 为 研究 对象 ，
Blank 结果 表明 ， 在
表面 都 可 检测 到
2.09 倍 之间 （ Fig.3B
） ， 远 低于 普通
普通 非 近 交系 之间
近 交系 之间 的 个体
数据 未 显示 ） 。
Blank Blank 说明 近 交系
Blank 说明 近 交系 五指山
的 纯度 较 高 ，
供体 的 研究 和 改造
改造 对象 将 具有 优势
isolectinB4 ， 或 Isolectin ）
） ， 能 与 α1，3-Gal
Blank 本 研究 也 发现
研究 也 发现 ， 随着
试剂 具有 一定 的 细胞 毒性
标记 浓度 将 是 影响 实验
同时 还 应 尽可能 降低
Blank 本 研究 采用 FITC-isolectin
检测 结果 显示 超过 85%
也 只 能 略有 上升
了 五指山 近 交 系
虽然 并未 发现 该 抗原
表达 水平 较 低 的
Blank 今后 将 继续 扩大
为 利用 近 交 系
移植 的 研究 材料 提供
Blank Intein 主要 发现 于
Intein 主要 发现 于 原核
前提 下 表现 出 对 非天然
进化 的 基本 认识 基础
上 ， 近年 来 蛋白质 剪接
] 等 研究 中 得到
Blank 本 研究 中 ，
反应 ， 表现 出 对 3
propeptide ） 部分 ， 形成
vWF 基因 多 种 形式 的
的 突变 或 生成 不足
序列 ， 如此 大 的
基因 不 能 为 单个
2 个 颇 受 基因
文 的 研究 结果 为
提供 了 依据 。 Blank
Blank Blank 最近 有 人
应用 迄今 发现 的 第2
Blank 我们 最近 应用 splitSspDnaBintein
实验 中 表明 可 有效
中 表明 可 有效 介导
Blank Blank 应该 注意 的
生物 所 发现 的 100多
intein 分子 之间 的 同
同 源性 较 低 ，
虽然 只有 少数 几 种
只有 少数 几 种 证明 具有
几 种 证明 具有 蛋白质
的 残基 高度 保守 [
intein 均 证明 具有 较
证明 具有 较 高 的
Blank 即使 如此 ， 结果
， 结果 显示 剪接 也
也 并不 完全 ， 仍
， 仍 可 见 未 被
可 见 未 被 剪接 的
蛋白 ， 说明 intein 附近
第1 个 发现 的 VMA1intein
晶体 结构 研究 显示 ，
结构 研究 显示 ， 其
突变 实验 说明 其他 远离
反应 也 很 重要 ，
重要 ， 说明 剪接 反应
反应 存在 一定 的 影响 ，
蛋白 剪接 研究 均需 试验
来 确定 最 有效 的
蛋白 两部分 之间 的 相互
intein 不 能 相互 作用
而 不 能 产生 剪接
高效 、 完全 的 剪接
的 事实 说明 ， 这些
结果 ， 最 有利于 剪接
Blank 为了 研究 凝血 VIII
影响 ， 最近 我们 采用
效率 的 考虑 ， 甚至
， 甚至 将 3 个
Blank Blank 考虑 到 作为
剪接 实验 研究 ， 在
本文 的 研究 设计 中
序列 ， 观察 其 对
Blank Blank 过 表达 Runx2
] ， 主要 由 质粒
启动 子 可 调控 反式
） 、 可 插入 外源
， rtTA 可 结合 TRE
， 因此 被 认为 是 目前
因子 ， 研究 表明 ，
， 研究 表明 ， 没有
腺病毒 载体 过 表达 Runx2
表型 ， 当 BMP-2 诱导
Blank 这 说明 Runx2 在
分子 机制 研究 得 并不
为 深入 研究 其 机制
Blank Runx2-typeⅠ 主要 在 成骨
Runx2-type Ⅱ 主要 在 成骨
前期 实验 表明 ， Runx2-type
Blank 本 研究 成功 构建
下 ， 能 有效 调控
升高 ， 呈现 剂量 依赖
效应 ， 当 Dox 的
升高 ， 表明 Dox 的
下降 ， 表明 Dox 的
分化 实验 表明 ， 随着
染色 结果 显示 诱导 组
阳性 ， 说明 Runx2 可以
说明 Runx2 可以 促进 C2C
具体 机制 有待 进一步 研究 。 Blank
亲和 标签 可 增进 人硫氧
定会 波及 多 种 细胞 功能
Blank 我们 发现 ， 当
发现 ， 当 无 氧化剂
反应 速度 略 有 区别
Blank Blank 提示 His-tag 与
Blank 氧化 应 激会 诱导
实验 也 证明 ， 静脉
重组 hTrx1 可以 减轻 乙醇
紫外线 辐射 会 诱导 细胞
Blank Blank 近来 有 报道
Blank 近来 有 报道 ， 氧化
， 氧化 应 激时 Cys73
， 但 可 被 自身
的 结果 显示 ， 当
显示 ， 当 有 H2O2
N末端 标签 明显 影响 hTrx1
; 同时 约 一半 的
hTrx1 、 小量 的 His-tag-hTrx1
二聚体 （ 比较 Fig.8 ，
与 二聚体 似乎 保持 动态
His-tag 导致 部分 干扰 ，
的 GST-tag 完全 破坏 了
10 . 比较 Fig.8 ，
和 11 或 泳道 12
13 ， 可 清楚 地
清楚 地 发现 ， 经
失 活的 可能 分子 机理
作用 后 表现 出 起始 活性
， 我们 推测 ， 在
推测 ， 在 一定 条件 下 ， 被
的 Cys73 或许 能 在
Cys73 或许 能 在 TrxR
， 但 过度 氧化 的
SO2，-SO3 ） 通常 是 不可逆
增高 ， 或 与 H2O2
延长 ， 可 恢复 活性
现象 的 可能 机理 。
的 结果 提示 ， Cys73
作用 有着 非常 重要 的
亲和 标签 很 可能 通过 空间
Blank 氧化 应 激时 ，
促进 作用 远 大于 对
促进 作用 也许 与 促进
我们 还 观察 到 ，
的 氧化 应该 与 hTrx1
的 GST 能 催化 GSSG
， GST-tag 明显 放大 GSSG
的 机理 应该 来自 两方面
， 但 严重 干扰 Cys73
机制 ， 明显 放大 GSH/GSSG
蛋白 含有 大量 的 十肽 重复
PCR 技术 较 难 扩增
都 具有 完全 一致 的
因此 ， 根据 其中 12
生长 曲线 显示 ， 重组
， 这 可能 是 Mcfp-11
表达 水平 较 低 的
中 含有 几 种 稀有 密码子
因此 ， 当 蛋白 翻译
没有 足够 可 与 这些
） ， 较 小 条带
， 由此 可以 推测 有
由此 可以 推测 有 2
需要 进一步 研究 。 Blank
重复 序列 被 认为 在 足丝
， 而且 根据 以往 研究
根据 以往 研究 [ 5，10，11
， 它 被 认为 是 发挥
性能 的 主要 结构域 ，
产物 都 应 具有 一定
应 具有 一定 的 粘附 性能
Blank Blank 多种 材料 表面
结果 都 显示 ， 该
与 Cell-TakTM 相近 甚至 更
12 也 显示 了 较
显示 了 较 好 的
粘附量 仍然 略 低于 Cell-TakTM
Blank 这 可能 是 因为
分析 中 显示 了 比
了 比 常用 细胞 粘附
操作 中 较 易 被
实验 结果 显示 ， 该
， 而 相对 较 弱
而 相对 较 弱 的
能力 则 可能 归因于 该
方法 仍 有待 改进 。
WT ） 可以 在 潮湿
能力 则 相对 较 弱
则 相对 较 弱 。
这 进一步 表明 ， 将
表明 ， 将 重组 Mcfp-11
修饰 成 多 巴 是
Cell-TakTM ， 被 认为 是 最
认为 是 最 好 的
粘合剂 ） 相似 的 粘附
， 因此 可以 作为 MAPs
骨 组织 较 好 的
粘接 效果 表明 了 重组
产量 等 研究 还 需
实验 结果 表明 ， 重组
， 仅仅 能 转移 岩藻糖
它 只 能 形成 sLeX
表达 ， 被 认为 能 与
被 认为 能 与 内皮
相关 ， 提示 不良 预后
sLeA 不仅 被 认为 是 肿瘤
Jurkat 细胞 观察 FucT Ⅶ
， 结果 发现 ， 处理
， 并 能 诱导 合成
表达 ， 能 引起 E-selectin
模型 ， 发现 在 缺乏
] ， 大量 实验 文献
文献 已 证实 了 FucTⅦ
Blank Blank 近 几 年 ， RNAi
表达 及 研究 基因 功能
为 进一步 证实 sLeX 与
Western 印迹 发现 pSilencer 2.0-FucT
检测 结果 表明 ， 3
质粒 均 可 降低 HT-29
Blank Blank 提示 结肠癌 HT-29
Blank 结果 显示 ， FucT
的 抑制 在 一定 程度 上 降低 了
与 HUVECs 之间 的 粘附
Blank Blank 提示 我们 ，
我们 ， 可能 由于 RNAi
环节 ， 有望 有效 抑制
是 受 各 种 因素 调控
现 已 发现 ， 低
于 受体 可以 促进 细胞
剂 ， 能够 降低 STS
但 也 可 加剧 细胞
文 结果 显示 ， HEK
细胞 中 过 表达 的
原因 ， 可能 是 两
， 受体 含量 的 不同
下降 ， 推测 ERK 磷酸化
磷酸化 增加 可能 是 原因
这 与 文献 报道 细胞 内
磷酸化 积累 会 产生 一定
会 产生 一定 的 细胞 毒性
受体 的 过 激活 会
过 激活 会 产生 大量
会 产生 大量 的 ROS [
， 而 大量 ROS 产生
产生 也 会 导致 细胞
种 机制 是否 参与 了
细胞 毒性 有待 于 进一步
于 进一步 研究 。 Blank
Blank 结果 显示 : 细胞
不同 ， 可 造成 受体
效应 ， 可能 为 解释
提供 了 一定 的 理论 依据
的 理论 依据 。 Blank
Blank Blank 研究 表明 ，
Blank 研究 表明 ， 血清
， 血清 能够 促进 细胞
激酶 ， 还是 通过 作用
未 见 报道 。 Blank
以上 结果 显示 ， 血清
， 血清 能够 影响 DHPG
降低 ， 暗示 血清 对过
， 这 可能 是 由于
的 磷酸化 被 认为 是 调节
实验 结果 显示 ， 血清
效应 的 可能 原因 。
的 激活 被 认为 是 促进
的 结果 显示 出 与
ERK 磷酸化 相似 的 调控
， 这 也许 为 今后
为 今后 研究 AKT 磷酸化
AKT 磷酸化 是否 也 参与
提供 了 可能 。 Blank
Blank Blank 据 文献 报道 ， 血清
， 血清 能 通过 影响
， 还 可能 通过 影响
， 这 将 需 进一步
需 进一步 验证 。 Blank
实验 结果 表明 ， 过量
文 通过 研究 血清 对
影响 ， 揭示 了 一
Blank PDGF/PDGFR 可 与 其它
Blank Blank 研究 发现 ，
Blank 研究 发现 ， 在
子区 都 高度 保守 的
Blank Blank 大多数 基因 高度
大多数 基因 高度 保守 的
调控 区 往往 位于 转录
Blank Blank 据 文献 报道 ， 小鼠
β 基因 近 端 启动
区域 进行 预测 ， 发现
预测 ， 发现 人 PDGFR
β 基因 近 端 启动
作用 还 有待 进一步 研究 。 Blank
基因 的 研究 发现 ，
的 研究 发现 ， 第1
区域 内 可能 存在 对
检测 结果 显示 ， 不
倍 ， 提示 该 区域
该 区域 可能 存在 起负
结合 位点 预测 软件 和
序列 上 可能 存在 的
Blank Blank 预测 发现 :
Blank 预测 发现 : B-box*
