有 证据 表明 食管癌 患者
细胞 ， 提示 食管癌 患者
Blank 因此 许多 患者 确诊
食管 癌的 严重 狭窄 、
患者 的 主要 症状 是
Blank Blank 常用 的 反复 扩张
并且 患者 非常 痛苦 ，
对于 不 能 根治 手术
患者 目前 多 采用 自膨式
进行 了 比较 ， 认为
比较 ， 认为 不 能
认为 不 能 手术 的
术 确实 能 提高 患者
Blank 有 研究 发现 ，
有 研究 发现 ， 对
对 不 能 手术 切除
由此可见 ， 若 采用 食管
放疗 则 可 收到 良好
晚期 食管癌 主要 治疗 手段
， 又 常 可 伴
又 常 可 伴 发
伴 发 一些 放射 损伤
溃疡 等 严重 的 并发症
尚 不 能 肯定 是否
能 肯定 是否 可 延长
肯定 是否 可 延长 生存期
种 低 能 γ 射线
距离 衰减 特别 明显 ，
衰减 特别 明显 ， 因此
， 因此 可 给予 靶
靶 组织 较 外 放疗
照射 具有 明显 的 生物学
的 基础 研究 也 表明
研究 也 表明 125 I
下层 ， 主要 表现 为
， 主要 表现 为 局部 炎性
， 未发现 严重 损伤 和
因此 ， 将 125 I
， 既 可 达到 解决
生 存期 较 相关 文献
患者 相比 明显 延长 ，
， 与 文献 报道 相符 。
也 无 明显 异常 ，
天数 ， 显示 内 照射
是 国内外 公认 的 棘手
Blank Blank 研究 表明 自膨式
Blank 研究 表明 自膨式 金属
因此 具有 较 高 的
， 抑制 或 减缓 了
的 病例 明显 减少 ，
Blank 本 研究 显示 术后
本 研究 显示 术后 4
恶性 增生 或 支架 移位
4/32 ） 明显 低于 普通
照射 支架 可 成为 解决
值得 进一步 研究 。 Blank
剂量 治疗 计划 ， 需要
通过 本组 观察 回顾 既
放疗 支架 能 明显 减轻
支架 能 明显 减轻 食管癌
Blank Blank 若 在 治疗
治疗 中 能 应用 合理
剂量 治疗 计划 ， 将
计划 ， 将 可能 获得
， 将 可能 获得 更
剂量 治疗 计划 系统 、
的 临床 研究 ， 是
便捷 ， 能 有效 抑制
， 并 能 明显 改善
并 能 明显 改善 吞咽
影响 的 研究 Blank Blank
天冬 具有 一定 的 抗 肿瘤
和 实验 研究 中 均
均 得到 证实 和 报道
证实 和 报道 [ 2-4，17-18
天冬 含有 一定 的 黏液质 [
冬 提取物 可以 制成 作为
有效 部位 可 分离 出
可靠 ， 可以 获得 纯度
获得 纯度 较 高 的
本 实验 发现 天 冬
， 具有 一定 的 促进 SMMC-7721
Blank Blank 考虑 可能 系
Blank 考虑 可能 系 天
在 浓度 较 低 的
成份 ， 可 促使 肿瘤
作用 更加 明显 ， 此
点 也 有 文献 报道 [ 20
应用 具有 一定 的 意义 。
进一步 深入 研究 。 Blank
的 对比 研究 Blank Blank
胰岛 移植 最 理想 部位
床 面积 远 大于 肝
， 以 比较 其 对
的 进一步 研究 [7-8 ]
肝脏 门脉 或 肝 动脉
， 必 将 引起 肝脏
门 静脉 或 肝 动脉
血流 得到 部分 代偿 改善
、 AST 明显 下降 、
AST 又 轻度 上升 ，
周 后仍 明显 高于 术前
水平 ， 表明 微囊 移植
影响 时间 较 长 。
速度 无 明显 差异 ，
差异 ， 说明 经肝 动脉
小 ， 不 会 对 受体
系统 产生 明显 影响 。
门脉 流速 明显 降低 ，
直径 亦 明显 扩张 ，
血流 流速 稍 高于 术前
门脉 流速 接近 术前 水平
肝脏 的 主要 供 血
， 内含 能 促进 止血
4 ] 报道 100 .
5 ] 报道 187 例
患者 满意度 明显 提高 。
类 的 研究 中 ，
， 故本 研究 在 压迫
Blank 本 研究 两 组
均 无 明显 差异 。
与 对照组 比较 ， 压迫
即刻 就 将 床头 抬高
h 后 将 床头 抬高
患者 舒适度 明显 提高 ，
， 本 研究 中 试验组
卧床 时间 明显 缩短 。
Blank 试验组 数 小时 即可
的 发生率 应 明显 减少
发生率 应 明显 减少 [
Blank 本 研究 由于 受
限制 ， 有些 在 夜间
不 便于 观察 故 延迟
卧床 时间 大大 延长 ，
时间 还 可 缩短 。
Blank 至于 最 短 的
时间 是 多少 ， 还
需 进一步 研究 阐明 。
1 例 比较 肥胖 的
的 原因 可能 是 肥胖
混合物 不 能 渗透 到
内 不 能 充分 止血
如 使用 可能 需要 适当
可能 需要 适当 延长 压迫
时间 和 适当 加压 包扎
患者 舒适度 明显 提高 ，
工作量 ， 可以 在 临床
基因 突变 主要 发生 在
2 种 主要 的 突变
基因 突变 可 引起 更
引起 更 多 的 EGFR
活性 同型 或 异 二聚体
， 它 可 诱导 细胞
2004年 首先 报道 了 EGFR
的 有效率 明显 相关 。
特征 ， 发现 EGFR 基因
Blank Blank Borczuk 等 认为 EGFR 基因
基因 突变 可以 作为 治疗
标本 来源 绝大多数 为 手术
但 有 近 2/3 肺癌
2/3 肺癌 发现 时 都
EGFR 突变 报道 渐多 [
突变 检测 多 采用 PCR
以 18G 或 20.G 切割
9 ] 报道 的 17
快速 染色 判断 标本 能
判断 标本 能 满足 诊
突变 的 多个 生物学 指标
少 未 能 满足 检测
Blank Blank Stephen 等 报道 ， 16
标本 全部 能够 满足 EGFR
Blank Blank 根据 我们 以往
标本 量 至少 应该 加倍
量 至少 应该 加倍 ，
CT ， 多 点 取材
等 ， 可以 保证 标本
对 1.5cm 左右 的 病灶
条 （ 至少 4 次
， 难度 很 大 ， 我们
大 血管 或 肺门 附近
Chen 等 报道 为 避免
避免 发生 较 高 出血
风险 ， 认为 不 宜
穿刺 并发症 较 低 ，
穿刺 针道 少许 渗血 。
13 ] 报道 的 中国人
与 文献 基本 符合 。
， 但 我们 认为 ， CT
活检 标本 能 有效 地
突变 ， 可 为 进
血清学 对比 观察 Blank Blank
种 性质 极 不 稳定
1 ] 研究 发现 OA
] 研究 发现 OA 患者
处理 后 观察 到 关节
骨 硬化 明显 加重 。
3 ] 将 iNOS 基因
细胞 ， 发现 软骨 细胞
产生 的 大量 NO 能
大量 NO 能 抑制 软骨
Blank Blank Vuolteenabo 等 认为 高 浓度
浓度 NO 可 通过 刺激
SMT ） 能 抑制 过量
软骨 有 一定 的 保护 作用
Blank 临床 报道 应用 臭氧
但 机制 尚 不 清楚 。 Blank
Blank 本 研究 结果 显示
研究 结果 显示 ， 血清
模型 中 明显 升高 。
Blank Blank 说明 臭氧 并非
Blank 通过 比较 发现 ，
通过 比较 发现 ， 局部
， 局部 或 全身 应用
过程 的 推断 。 Blank
ROS ） 相对 增多 所致
， 与 多 种 慢性 退
6 ] 证实 OA 患者
作为 脂质 过 氧化终 产物
MDA ） 含量 较 健康
） 含量 较 健康 人
健康 人 明显 增高 ，
维生素E 水平 较 正常 人
的 活性 较 正常 人
等 也 发现 OA 患者
本 实验 发现 模型 组
的 活性 较 正常 组
等 的 研究 结果 一致
实验 结果 显示 臭氧 关节
腔内 注射 可以 引起 SOD
Blank Blank 理论 上 ， 臭氧
强 氧化剂 应该 消耗 体内
， 但 研究 发现 适量
但 研究 发现 适量 重复
研究 发现 适量 重复 应用
臭氧 治疗 可以 提高 SOD
Bocci[9 ] 将 这 种
） ” 或 “ 氧化
本 实验 显示 ， 与
实验 兔 比较 ， 血清
都 有 明显 的 升高
通过 局部 还是 全身 应用
， 均 能 导致 血清
差异 间接 说明 了 “
及 意义 多 种 细胞 因子
Blank Blank 根据 细胞 因子
特征 ， 将 其 分为
两 者 之间 的 平衡
两 者 之间 的 平衡
破坏 的 基本 原因 。
Blank Blank 研究 表明 OA
Blank 研究 表明 OA 模型
TNF α 含量 较 正常
α 含量 较 正常 组
正常 组 明显 升高 ，
水平 也 较 正常 人
正常 人 明显 升高 [
因子 ， 可 激活 多形
TNF α 能 诱导 其他
而 IL-1 能 提高 TNF
两 者 之间 有 协同
TNF α 能 通过 激活
Blank 已经 证实 IL-1 和
α 在 很多 生物学 功能
方面 存在 很 强 的 协同 作用
α 均 可 刺激 滑膜
α 还 可以 刺激 内皮
滑膜 巨噬细胞 可以 进一步 分化
IL-1 不但 可以 引起 软骨
两 种 最 重要 的
与 其他 研究 结果 一致
臭氧 局部 或 静脉 回
从 另一方面 说明 了 臭氧
需要 更 多 的 实验
的 实验 研究 进行 解答
栓塞 联合 部分 脾栓塞 治疗
外科 手术 比较 Blank Blank
高压 的 主要 并发症 之一
Blank Blank 据 统计 ， 食管
， 而 较 大 的 静脉 曲张
Blank 除了 较 大 静脉
减少 症是 较 大 静脉
Blank Blank 理论 上 解除 门脉
的 方法 应该 最 有效
方法 应该 最 有效 。
出血 方面 非常 有效 ，
术后 并发症 多 ， 可
多 ， 可 出现 门脉
Blank 临床 研究 证实 PGEV
临床 研究 证实 PGEV 和
PSE 均 可 改善 食管
在 治疗 急性 出血 方面
] ， 可 控制 70%
PGEV 不 能 有效 降低
压力 ， 如果 患者 有脾
亢进 ， 极 低 的
血小板 计数 会 加重 再
率 仍然 很 高 ，
高 ， 文献 报道 为 35%
栓塞 ， 可以 减少 门静脉
压力 ， 相对 增加 了
同时 又 可以 升高 血
免疫力 有 一定 的 保护 [
Blank 本 研究 中 ，
Blank 结果 表明 PGEV＋PSE 的
计数 均 明显 上升 ，
静脉 消失 或 曲张 程度
年 ， 明显 低于 单纯
静脉 出血 非常 有效 。
而 病死率 明显 低于 外科
均 无 严重 并发症 ，
， 临床 报道 少数 患者
临床 报道 少数 患者 出现
形成 ， 大多数 患者 有
治疗 组均 明显 低于 手术组
则 风险 很 高 。
相比 有 较 多 优势 ，
、 TIPS 或 手术 等
数量 方面 显示 出 较
显示 出 较 大 优势
方面 无 明显 差异 ，
仍 具有 较 大 优势
联合 应用 可以 作为 治疗
瘘 狭窄 或 闭塞 的
导管 操作 一定 要 轻柔
加压 时 应 缓慢 ，
至 球囊 完全 展平 ，
30% 病例 可 选择 大
有 痉挛 或 自诉 扩张
后 疼痛 明显 的 患者
的 患者 可 给予 硝酸甘油
Blank Blank 有 认为 对于 那些
的 病例 可以 选择 支架
但 目前 大部分 学者 都
目前 大部分 学者 都 认为 支架 置入
除了 费用 比较 昂贵 外
Blank Blank 主要 是 因为
内皮 增生 比较 明显 [
增生 比较 明显 [ 3
压迫 需 特别 注意 ，
压迫 不妥 极 易 引起
也 不 能 加压 包扎
Blank 原则上 应该 根据 患者
原则上 应该 根据 患者 情况
闭塞 的 主要 原因 有
等 都会 大大 增加 血栓
的 诊断 主要 依靠 ：
杂音 减弱 或 消失 ，
血 流量 明显 减少 。
彩超 对 判断 狭窄 的
的 形成 较为 敏感 。
Blank ③CTA 或 MRA 。
后 并 可 进一步 作
安全 、 近期 效果 明显
近期 效果 明显 而 越来越
的 原因 比较 复杂 ，
远期 疗效 有待 进一步 观察
有待 进一步 观察 。 Blank
早期 宫颈癌 近 、 远期
术 是 主要 治疗 手段
Blank Blank 近期 对 宫颈癌
化疗 的 诸多 研究 表明
的 诸多 研究 表明 ，
诸多 研究 表明 ， 以
动脉 化疗 可 明显 减少
化疗 可 明显 减少 或
明显 减少 或 降低 术前
， 均 提示 对 宫颈癌
药物 首 过 效应 ，
有效 控制 或 抑制 盆腔
Blank Blank 常用 铂类 化疗
药物 ， 通常 游离 型
的 药效 明显 高于 血红
药物 载体 可 长期 残留
Blank Blank 吴晶涛 等 的 研究 也 认为 介入 治疗
介入 治疗 可以 降低 宫颈癌
等 症状 明显 缓解 、
， 同时 一定 程度 上 改善 了
不足之处 在于 部分 患者 介入
无 其他 严重 后果 。
包扎 ， 会 为 患者
栓塞 ， 近期 肿瘤 缓解
Blank 本组 研究 结果 较
研究 结果 较 其 略
较 其 略 高 ，
间 无 明显 统计学 差异
分析 原因 可能 为 本组
， 结果 近期 有效率 76.7%
76.7% ， 较 文献 偏低
偏低 ， 表明 合理 选择
时间 是 极 为 重要
值得 进一步 研究 和 探讨
研究 和 探讨 。 Blank
介入 治疗 最 主要 的
治疗 最 主要 的 原理
结局 的 研究 表明 ，
的 研究 表明 ， 介入
术后 病灶 明显 坏死 、
包裹 ， 明显 减少 盆腔
的 栓塞 可 有效 阻断
血供 ， 相当于 预先 行
结扎 ， 明显 减少 术
Blank 本 研究 通过 对
出血量 的 比较 、 评估
比较 、 评估 ， 进一步
， 进一步 证实 宫颈癌 术
， 不仅 大大 降低 了
因素 的 严重 影响 ，
高危 因素 会 明显 增加
因素 会 明显 增加 宫颈癌
Blank 本 研究 通过 术后
随访 资料 发现 ， 宫颈癌
转移 率 明显 降低 ，
率 也 远远 低于 对照组
复发率 也 较 对照组 明显
较 对照组 明显 减低 。
Blank Blank 可见 ， 术前
的 范围 或 “ 隐性
复发 的 各 种 因素 ，
率 无 明显 差异 ，
分析 原因 可能 为 术前
动脉 栓塞 是否 会 诱发
栓塞 是否 会 诱发 或
会 诱发 或 促使 远处
远处 转移 将 是 我们 下
一 步 研究 的 重点
Blank Blank 有 文献 报道 介入 治疗
中 见 部分 卵巢 有
至于 远期 是否 影响 卵巢
卵巢 功能 有待 探讨 。
功能 有待 探讨 。 Blank
从中 我们 得出 经验 ：
与 对照组 比较 尽管 无
差异 必然 会 进一步 影响
， 我们 将 会 对 两
治疗 不仅 可以 改善 患者
， 而且 能 有效 地
转移 癌等 各 种 肿瘤 引起
是 临床 较 难 处理
问题 ， 发现 时 多
发现 时 多 为 晚期 ，
20% 患者 可以 接受 外科
Blank Blank 近年 来 随着 治疗
取得 了 较为 肯定 的
支架 有 很多 优点 ，
的 发生 主要 因为 肿瘤
肿瘤 生长 主要 包括 ：
梗阻 的 多 为 胆管癌 或
为 胆管癌 或 胰腺癌 等
Blank Blank 有 学者 报道 利用 PTCD
直接 治疗 可能 会 较 好
可能 会 较 好 地
Blank Blank 近年 来 ， 药物
的 临床 研究 方面 取得
取得 了 许多 突破性 进展
进展 ， 提示 药物 涂层
， 又 可 通过 局部
相关 的 研究 。 Blank
Blank Blank 有 文献 报道 紫杉醇 支架
紫杉醇 支架 可以 预防 支架
Blank 本 研究 应用 不同
实验 结果 显示 ， 多烯
增殖 均有 明显 抑制 作用
效应 最为 明显 ， 为
凋亡 检测 发现 从 加药
而 更加 明显 。 Blank
Blank Blank 可见 多烯 紫杉醇
均 有 明显 的 抑制
种 效应 很 大 一 部分 是 通过
肿瘤 也 有 报道 [ 5-6
Blank 本 研究 结果 为
提供 了 一定 的 实验 基础
Blank 本 研究 提示 多烯
本 研究 提示 多烯 紫杉醇
治疗 有 很 广阔 的
但 其 能否 真正 的
细致 的 探讨 与 分析
及其 机制 研究 Blank Blank
Blank 本组 多数 病例 DSA
这 与 文献 报道 相 一致
彩超 动态 观察 发现 大多数
动态 观察 发现 大多数 病例
观察 发现 大多数 病例 栓塞
短期 内 会 出现 明显
会 出现 明显 缺血 ，
月 时 基本 恢复 至
均 现 明显 缩小 。
检查 也 提示 同样 结果
CT 扫描 发现 ， 术后
肌瘤 和 部分 正常 子宫
情况 无 明显 改变 。
结果 与 文献 报道 一致 [
Blank Blank 推测 UAE 治疗
的 机制 可能 是 因
栓塞 剂 大部分 被 吸附
临床 则 表现 为 肌瘤 逐步
建立 即 可 恢复 ，
缺血 状态 可 因 血管
， 肌层 不 会 出现 缺血性
Blank 同时 可能 由于 侧支
作用 ， 可以 缓慢 把
Blank Blank 有 文献 报道 栓塞 术后
， 病理 证实 子宫 肌层
和 坏死 表现 。 Blank
过多 为 主要 症状 的
肌瘤 内 可 探 及
已 恢复 部分 血供 ，
血流 信号 较 术前 稍
较 术前 稍 稀少 ，
术前 稍 稀少 ， 考虑
稀少 ， 考虑 为 肌瘤
体积 无 明显 缩小 ；
缩小 ； 按照 传统 的
UAE 疗效 评估 标准 ，
体积 无 明显 减少 ，
减少 ， 可 纳入 治疗
治疗 无效 或 不 显效
患者 月经量 较 术前 有
激素 复查 提示 卵巢 功能
Blank Blank 陈春林 等 也 认为 UAE 治疗
UAE 还 可能 影响 了
， 不 能 单纯 用
] 的 报道 相似 。
的 报道 相似 。 Blank
而 本 研究 中 3
体积 无 明显 变化 ，
量 确实 较 术前 有所
治疗 角度 评价 可 纳入
角度 评价 可 纳入 有效
Blank 因此 考虑 UAE 治疗
功能 造成 某 种 程度 的 损伤
减少 亦 可能 是 其
作 进一步 研究 考证 。
UAE 术后 常用 影像 学
影像 学 评价 手段 包括
前者 的 观察 内容 除了
， 更 主要 是 观察
主要 是 观察 子宫肌瘤 或
观察 子宫肌瘤 或 肌瘤 周边
的 血流 是否 消失 或
是否 消失 或 稀少 ，
消失 或 稀少 ， 还
， 还 可 利用 能量
肌瘤 坏死 或 活动 的
检查 肌瘤 是否 坏死 ，
是 目前 公认 较 清晰
目前 公认 较 清晰 和
和 准确 评价 UAE 术后
， 但 结论 有 较
结论 有 较 高 的
Blank 本 研究 用 彩超
结果 的 比较 差异 无
B 超 显示 肌瘤 内
上述 结果 表明 ， 彩超
准确性 已 基本 达到 MRI
MRI 的 评价 水平 ；
检查 费用 相对 低廉 ，
Blank 故 认为 子宫肌瘤 患者
超声 检查 显示 效果 欠佳
效果 欠佳 或 怀疑 栓塞
欠佳 或 怀疑 栓塞 不
患者 ， 可 建议 进一步
， 可 建议 进一步 行
方法 ， 特别 适合于 内科
治疗 指征 或 > 手术
治疗 风险 较 高 的
综合 国内外 报道 资料 ，
100% ， 急性 复发 出血率
（ 术后 观察 1~30.d ）
出血 ， 急性 复发 出血
8.4% ， 偏 高 的
高 的 急性 复发 出血
出血 率 应 引起 重视
血 是 最 常见 的 介入
咯血 后 急性 复发 出血
血管 除了 常见 的 肋间 动脉
， 仍 应 仔细 分析
资料 ， 根据 病变 位置
病变 位置 判断 需 寻找
位于 肺下叶 应 注意 寻找
前 胸壁 应 注意 寻找
如 所有 可能 参与 病变
， 此时 应 考虑 肺循环
此时 应 考虑 肺循环 血管
出血 的 可能 ， 可
可能 ， 可 酌情 行
栓塞 不彻底 或者 栓塞 材料
的 选择 尤为 重要 。
30 . 余年 的 发展
种类 已 较为 齐全 ，
又 有 较 新 应用于
Blank 目前 常见 的 可用于 咯血
圈 ， 理论 上 明胶 海绵
海绵 属于 可 吸收 栓塞
通 原因 考虑 与 单纯
形成 血栓 彻底 堵塞 病变
栓塞 材料 可 减少 此
治疗 时 如果 仅 栓塞
内 即 可 建立 新
并 造成 急性 复发 出血
支气管 动脉 远 端相 沟通
栓塞 时 应 注意 选择
的 进展 往往 会 出现
进展 往往 会 出现 新
Blank Blank 有些 病变 ，
措施 ， 一旦 出血 停止
停止 ， 应 考虑 外科
， 应 考虑 外科 治疗
班 对 急性 心肌 梗死
冠脉 灌注 最 有效 的
操作 必然 会 增加 血栓
冠脉 血流 或 组织 水平
灌注 不 能 恢复 ，
小板 治疗 可能 会 有助于 减少
国外 RAPPORT 研究 、 ADMIRAL
、 ADMIRAL 研究 和 CARDILLAC
和 CARDILLAC 研究 等 大规模
试验 已经 证明 ， AMI
， 不仅 可以 维持 心外膜
， 还 可以 防治 血
灌注 ， 可以 显著 降低
此外 ， 研究 表明 替
， 研究 表明 替 罗
参与 局部 或 全身 的
， CRP 可 激活 补体
形成 ； 近年 来 CRP 作为
被 愈来愈 多 的 人
的 升高 预示 着 近期 和
预示 着 近期 和 远期
临床 预后 较 差 。
Blank Blank 研究 表明 AMI
Blank 研究 表明 AMI 后
Blank Blank 近期 研究 表明
Blank 近期 研究 表明 Ⅱ
近期 研究 表明 Ⅱ b/
a 拮抗剂 可 降低 AMI
13 ] 研究 表明 在
] 研究 表明 在 STEMI
类 拮抗剂 可 明显 减少
拮抗剂 可 明显 减少 术后
等 的 研究 则 表明
研究 则 表明 STEMI 患者
预后 无 明显 改善 。
国内 多项 研究 表明 在
多项 研究 表明 在 STEMI
类 拮抗剂 可 显 改善
Blank 本 研究 着重 观察
研究 着重 观察 在 国内
在 国内 观察 早期 应用
Blank 结果 表明 ， 早期
类 拮抗剂 可 改善 急诊
， 且 能 同时 降低
的 作用 可能 是 其
但 本 研究 入选 病例
临床 试验 证实 上述 研究
证实 上述 研究 结果 。
的 对照 研究 Blank Blank
性经脾 动脉 部分 脾拴塞术 已
经脾 动脉 部分 脾栓塞 治疗
Blank 国内 常用 的 栓塞 方法
采用 大小 约 为 1mm3 左右
为 1mm3 左右 的 明胶
海绵 颗粒 将 部分 脾脏
颗粒 将 部分 脾脏 内分
由于 脾小梁 之间 的 血管
， 使 部分 梗死 区域
末梢性 栓塞 通常 采用 碘化油
剂 ， 可 栓塞 至脾窦
脾亢 的 主要 临床 表现
主要 临床 表现 一方面 为
系 细胞 数 减少 。
上述 临床 表现 。 Blank
介入 治疗 主要 原理 是
Blank Blank 文献 报道 脾 动脉
栓塞 的 多少 直接 影响
本组 资料 显示 明胶 海绵
系 细胞 数 上升 程度
后 并发症 主要 有 发热
反应 ， 表现 为 腹痛 、
Blank Blank 主要 原因 是
Blank 本 研究 表明 ，
本 研究 表明 ， 明胶
栓塞 方法 较 前者 易于
Blank Blank 作者 认为 ， 复发
复发 的 主要 原因 与
栓塞 治疗 严重 肾 出血
的 疗效 评价 Blank Blank
Blank 引发 严重 肾 出血
的 原因 可能 是 医
肾石 取除术 或 其他 肾
肾 动脉瘤 或 肾 肿瘤
泌尿 系统 常见 的 急症 ，
无效 的 严重 肾 出血
CT 增强 多 期 扫描
有助于 术前 评估 [ 3
出血 伴 或 不 伴
动静 脉瘘 或 假性 动脉瘤
血尿 伴 或 不 伴
肾盂 损伤 主张 采用 外科
Blank Blank 近年 来 ， 随着
诊断 准确率 明显 优于 其他
， 并 可 准确 地
为 治疗 急性 肾 动脉
Blank Blank 据 文献 报道 ， 应用
类型 的 严重 肾 出血
目的 是 将 导管 尽可能
将 导管 尽可能 地 超 选择
内 ， 尽量 靠近 出血
仔细 操作 基本 能 完成
操作 基本 能 完成 超
Blank Blank 少数 超选 困难
困难 的 可 利用 同轴
Blank Blank 据 文献 报道 肾 动脉
栓塞 术 可能 的 严重 并发症
可能 的 严重 并发症 包括
、 尿瘘 或 肾 梗死
的 并发症 可能 有 脓肿
（ 肾脏 或 肾 周
高血压 ， 或 导管 操作
高等 即 所谓 的 栓塞 后
未 发生 严重 并发症 ，
并发症 ， 部分 患者 出现
术后 追踪 观察 均 未
均 未 发现 肾性 高血压
一 个 较 严重 的
个 较 严重 的 问题
出血 原因 可能 为 ：
出血 部位 常 在 原
病灶 的 邻近 区 ，
， 这 可能 是 首次
血 灶 或是 因为 血管
过早 吸收 或 移位 后
术 者 应 清醒 的
， 严密 观察 病情 变化
， 如 发现 再 出血
再 出血 应 及时 栓塞
培训 ， 尽量 避免 操作
中 仔细 研究 造影 图像
不 遗漏 可能 的 出血灶 。
栓塞 后 一定 要 再次
和 （ 或 ） 明胶
本组 结果 显示 ， 超
类型 的 严重 肾 出血
是 治疗 严重 肾 出血
的 作用 比较 研究 Blank
作用 比较 研究 Blank Blank
尝试 应用 各 种 物理 化学
热疗 就是 比较 有效 的
是 热 可 引起 细胞膜
； 热 可以 抑制 酶的
后 不 能 有效 的
， 实验 证明 肿瘤 区域
2 ] 研究 表明 ，
] 研究 表明 ， 局部
细胞 就 会 出现 不可逆
正常 细胞 可以 通过 血管
Blank Blank 如果 和 化疗
使用 ， 可以 取得 更
Blank 热 可以 增加 毛细血管
Blank Blank 李骊耕 等 报道 ， 43
倍 ， 远远 超过 两
45 ℃ 过 高 的
的 温度 会 引起 正常
， 故 常 选择 42.5~45
热疗 还 可 抑制 肿瘤
Blank 本 研究 通过 建立
部位 ， 比较 两 种
） ， 说明 热 灌注
灌注 化疗 可以 “ 选择性
组织 影响 不 大 。 Blank
办法 和 依据 。 Blank
了 更 多 的 疗效
肝功 影响 不 大 。 Blank
生长 特性 研究 Blank Blank
一 种 可 移植 的
特性 ， 可 接种 到兔
国外 文献 多 利用 瘤细胞
实验 结果 显示 ， 瘤株
周 生长 最 旺盛 ，
进行 实验 研究 时 ，
基础 实验 研究 的 前提
Blank Blank 文献 报道 瘤细胞 浓度
瘤细胞 浓度 最 好在 106
Blank 本 研究 证实 通过
本 研究 证实 通过 瘤块
病理 形态学 表现 为 肝鳞状 细胞癌
， 无 明显 的 血窦腔
， 但 可 用作 有关
临床 前期 研究 。 Blank
体成瘤率 仍 很 低 ，
做 一 比较 ， 证实
比较 ， 证实 瘤块 移植
瘤细胞 浓度 最 好在 106
故 成瘤率 较 低 （
Blank 兔血管 较 细 ，
的 体积 很 小 [
血管 形态 或 肿瘤 实质
部位 有 一定 关系 ，
血管 密度 较 高 。
滋养 血管 较 粗大 且
血管 密度 较 高 ，
供瘤 血管 可 勾画 出
经 实验 证实 其 血
血 供 主要 来自 肝
， 但 可 用作 有关
临床 前期 研究 。 Blank
Blank TSA 可 明显 抑制
TSA 可 明显 抑制 肿瘤
机制 目前 尚 不 完全 清楚 。 Blank
我们 的 研究 也 证实
研究 也 证实 TSA 可
证实 TSA 可 明显 抑制
TSA 可 明显 抑制 胃癌
结果 已经 非常 清楚 地
清楚 地 显示 了 TSA
] 的 研究 结果 一致
我们 的 研究 进一步 揭示
研究 进一步 揭示 TSA 对
抑制剂 并不 能 阻断 TSA
也 没有 观察 到 PARP
因此 我们 可以 得出 结论
我们 可以 得出 结论 ： TSA
PCR 的 研究 结果 也
结果 也 证实 了 TSA
后 ， 可 上调 多
可 上调 多 个 促 凋亡
TSA 下调 多 个 抑 凋亡
表达 则 明显 减低 。
改变 均 可 诱导 肿瘤
但是 TSA 可 使 抑
表达 增加 可能 在 胃癌
并不 发生 主要 作用 ，
， 其 是否 具有 野生
功能 目前 尚 不 清楚 ， 我们
， 我们 将 进一步 对
之 进行 研究 。 Blank
机制 还 有待 进一步 研究 。 Blank
芯片 的 研究 中 我们
我们 还 发现 TSA 可
发现 TSA 可 改变 大约
可 改变 大约 4000 .
4000 . 多个 基因 ，
作用 也 有待 深入 的
深入 的 研究 。 Blank
， TSA 可 通过 调控
通过 调控 多个 凋亡 相关
目前 临床 研究 冠脉 血
负荷 实验 最 常用 的 药物 是
外 半衰期 约 为 10 .
. s 左右 ， 整个
， 腺苷 能 安全 可靠地
， 并 可 明显 增加
并 可 明显 增加 rCBF
流的 增加 很 小 或
很 小 或 没有 增加
在 体内 主要 被 红
超生 理 部分 可能 通过
理 部分 可能 通过 腺苷
Blank 其 主要 不良 反应
等 ， 多 在1~2min 内
为 一 过 性 。
Blank 临床 研究 表明 ，
临床 研究 表明 ， 腺苷
， 腺苷 可以 经外 周
两 种 主要 方式 扩张
腺苷 剂量 较 大 、
持续 时间 较 长 而
不良 反应 较 大 ，
并且 费用 较为 昂贵 。
内 团注 可以 迅速 有效
而 本 研究 采用 微导管
技术 ， 可以 选择性 的
Blank 本 研究 发现 左
本 研究 发现 左 冠脉
μg 腺苷 可 引起 小型
， 并且 可以 获得 较为
可以 获得 较为 理想 的
CFR 值 评价 微循环 的
] 的 研究 相似 ，
的 研究 相似 ， 冠脉
此外 ， 能 引起 冠脉
， 有 研究 证实 这
有 研究 证实 这 种
方法 并不 总是 引起 血管
的 罂粟碱 能 使 血管
血管 床 完全 扩张 ，
应用 引起 严重 的 低血压
3.5 h 左右 和 延长
间期 ， 可能 引起 尖端
侵入性 检查 评价 冠脉 微
Blank 达 最 大 充血
充血 时间 较 腺苷 稍长
时间 也 较 腺苷 长
程度 有 很 好 的 相关性
也 存在 一定 的 不足之处 ，
我们 未 能 评价 不同
未 能 评价 不同 剂量
Blank Blank 主要 原因 主要
主要 原因 主要 在于 ，
右 冠脉 较 左 冠脉
超声 导管 较为 粗大 非常
较为 粗大 非常 容易 导致
降 支 近 端 约
近 端 约 30% 狭窄
Blank 目前 研究 表明 前
目前 研究 表明 前 降支
前 降支 近 端 短
（ 90.min 左右 ） 内
狭窄 30% 不 会 引起 前
此外 ， 有 文献 报道 动物 实验
2.16 ， 考虑 原因 为
最后 ， 我们 认为 本 研究
认为 本 研究 的 意义
24 μg 可 引起 小型
， 并且 可以 获得 较为
可以 获得 较为 理想 的
CFR 值 评价 微循环 的
的 基础 研究 应用 价值
血 供 将 减少 90%
